recording,CallSign,UTC,ssr,sim_time,real_time,poslat,poslon,fl,alt,rocd,cgs,tas,ias,mach,trk,hdg,pilot,weight,actype,adep,ades,firstfix,real_time_matlab,latitude_decimal,longitude_decimal,H,pressaltft,SimTime,ST,Distance,AirDistance,m,Temperature,pressure,RelHumidity,wind_u,wind_v,rho,vorticity,OLR,course_unfiltered,GS_unfiltered,ROCD_unfiltered,course,GS,ROCD,Configuration,Vtas_unfiltered,heading,Vtas,CAS,Mach,gamma,accel,accelFlag,FuelFlow,BurntFuel,Thrust,Drag,Lift,ADC,Rating,MaxThrust,MinThrust,FuelFlow_maxTh,FuelFlow_minTh,ThrustExceed,NOxFlow,producedNOx,altft,pATR20_CO2,pATR20_NOx_O3,pATR20_NOx_CH4,pATR20_NOx_PMO,pATR20_NOx,pATR20_H2O,pATR20_CiC,DayNight,FATR100_dayaCCF_Cont,FATR100_nightaCCF_Cont,pATR20_total
20231128_ex1.03,BCS3196,26-Aug-2023 04:07:03,3450,10:39:37.900,13:46:12.100,51.79295,13.1266527777778,215,21454,2364,421.81,421.81,310,0.691,86.8,86.8,S1,272664,A306,EDDP,ESSA,EDDPX,26-Aug-2023 04:07:03.200,51.79295,13.1266527777778,6539.1792,21454,423.2,4.80000000000001,79482.6053326491,71944.1396959251,123276.053165299,254.625005949673,43838.4463509514,98.119914136808,19.1734162043504,15.3343872258836,0.59978004436986,3.53381428452972e-07,-236.487938167951,89.1925994681772,216.070090434612,12.0015,87.3588357823569,216.066419232955,12.0105714285714,1,196.736997600283,91.5664020926391,196.717675229594,290.55255849707,0.614961311711334,0.0610928627581994,0.0594550368832653,1,29,3167,150602.326891287,67116.676272114,1209040.69947809,CR,MCRZ,146520.718813796,-10367.0527264896,2.38822075169148,0.24875633385219,1,0.648422422136295,3.11242762625422,21454,1.041216e-13,1.40762272459653e-12,-1.19452239865381e-13,-3.46411495609605e-14,1.25352933517019e-12,2.18925170833945e-14,0,2,8.7186861608375e-11,6.51853168553272e-10,1.37954345225358e-12
20231128_ex1.03,BCS3196,26-Aug-2023 04:07:08,3450,10:39:42.700,13:46:14.500,51.7934722222222,13.1417583333333,216,21641,2342,422.99,422.99,310,0.693,82.2,82.2,S1,272636,A306,EDDP,ESSA,EDDPX,26-Aug-2023 04:07:08.000,51.7934722222222,13.1417583333333,6596.1768,21641,428,4.80000000000001,80522.3987863534,72889.5541640888,123264.449776651,254.231583744075,43499.9066211322,98.0010723773351,19.3493075575114,15.5234768008885,0.596069268759244,3.5123979201882e-07,-236.17520435251,86.7948103250428,216.62363618839,11.8745,86.622431198871,216.673937515075,11.9017142857143,1,196.967571048728,90.8023022409176,196.961347534086,290.255677298967,0.616199288541219,0.0604634833616145,0.0507650634359238,1,28,3195,148242.506743664,67102.3632736619,1208925.10677348,CR,MCRZ,145825.645493589,-10243.9376855293,2.37751615497687,0.248087626255352,1,0.622258482584208,2.98684071640421,21641,1.005312e-13,1.33214313999159e-12,-1.14153848034206e-13,-3.31046159299198e-14,1.18488467602747e-12,2.11228987485181e-14,0,2,8.35659346710297e-11,6.21085930745373e-10,1.30653877477598e-12
20231128_ex1.03,BCS3196,26-Aug-2023 04:07:12,3450,10:39:47.500,13:46:16.900,51.7944527777778,13.1568527777778,218,21827,2320,424.17,424.17,310,0.696,81.6,81.6,S1,272607,A306,EDDP,ESSA,EDDPX,26-Aug-2023 04:07:12.800,51.7944527777778,13.1568527777778,6652.8696,21827,432.8,4.80000000000001,81565.4971963988,73836.1269661453,123252.991306463,253.838995054968,43163.1772641998,97.9172372230178,19.5225315391931,15.7114974696542,0.59236989096865,3.49041276782132e-07,-235.872617987644,83.9981643020004,217.312168759465,11.811,85.8855920026148,217.275684715111,11.7928571428572,1,197.193222182204,90.0355478380722,197.202667095117,289.952744020199,0.617431171772659,0.0598363979427035,0.0502749085480935,1,29,3224,146380.66505898,67078.7198831352,1208811.31640219,CR,MCRZ,145141.253909944,-10118.3275448789,2.36676193262379,0.247430848164027,1,0.64052775997403,3.07453324787535,21827,1.041216e-13,1.35242765134129e-12,-1.17016596271193e-13,-3.3934812918646e-14,1.20147624215145e-12,2.1861936560586e-14,0,2,8.5933323040205e-11,6.34806779032126e-10,1.32745977871204e-12
20231128_ex1.03,BCS3196,26-Aug-2023 04:07:17,3450,10:39:52.300,13:46:19.300,51.7954333333333,13.1719861111111,220,22011,2298,425.34,425.34,310,0.698,81.6,81.6,S1,272578,A306,EDDP,ESSA,EDDPX,26-Aug-2023 04:07:17.600,51.7954333333333,13.1719861111111,6708.9528,22011,437.6,4.80000000000001,82611.2312375487,74783.9844770174,123241.597285153,253.449872133518,42830.0686530408,97.87227993235,19.691561939755,15.8972186741419,0.588700770232693,3.47048843478727e-07,-235.567252258403,84.0133160070254,217.861258572886,11.684,85.150417247585,217.865081013382,11.6749285714286,1,197.409677347141,89.2682525266034,197.47031476502,289.69505735841,0.618743596458482,0.0591569464749947,0.055759931229744,1,29,3253,145533.484369527,67055.9107701106,1208698.94719553,CR,MCRZ,144458.11953041,-9992.397317331,2.35601823199041,0.24678267453184,1,0.636631293413395,3.0558302083843,22011,1.041216e-13,1.32589021990535e-12,-1.15822890253302e-13,-3.35886381734575e-14,1.17647869147859e-12,2.18471128738514e-14,0,2,8.5323603252353e-11,6.26473127359468e-10,1.30244740435244e-12
20231128_ex1.03,BCS3196,26-Aug-2023 04:07:22,3450,10:39:57.100,13:46:21.700,51.7964166666667,13.1871638888889,222,22193,2278,426.5,426.5,310,0.7,81.6,81.6,S1,272550,A306,EDDP,ESSA,EDDPX,26-Aug-2023 04:07:22.400,51.7964166666667,13.1871638888889,6764.4264,22193,442.4,4.79999999999995,83660.0126802819,75733.2662364507,123230.212776466,253.064226091886,42500.5807876553,97.8656413441263,19.8564177637858,16.0806213876908,0.585062171182996,3.45260085264843e-07,-235.259039429514,84.0137848481067,218.496133902764,11.5570000000001,84.4150761082584,218.46485656063,11.5751428571429,1,197.639305061997,88.4979675654588,197.767033215275,289.487150960973,0.620145301329726,0.0585626514094691,0.0618163438031107,1,28,3281,145368.393321955,67041.8149052117,1208587.21001645,CR,MCRZ,143776.128843556,-9868.88306019847,2.34544482725649,0.246149426980829,1,0.61101498692036,2.9328719372177,22193,1.00531199999999e-13,1.25540073796406e-12,-1.10705026438743e-13,-3.21044576672353e-14,1.11259125385809e-12,2.10808509917877e-14,0,2,8.17872668256556e-11,5.96971873074826e-10,1.23420330484987e-12
20231128_ex1.03,BCS3196,26-Aug-2023 04:07:27,3450,10:40:01.900,13:46:24.100,51.7974027777778,13.2023833333333,224,22374,2257,427.66,427.66,310,0.703,81.6,81.6,S1,272522,A306,EDDP,ESSA,EDDPX,26-Aug-2023 04:07:27.200,51.7974027777778,13.2023833333333,6819.5952,22374,447.2,4.80000000000001,84711.6514717356,76684.1023123829,123218.822201704,252.679910989449,42172.9032951565,97.8968923359465,20.018129337967,16.2629135824741,0.581434362436064,3.43645046515291e-07,-234.948023370848,84.0131673517061,219.091414886186,11.4935,84.0243944664061,219.063980525774,11.4662857142857,1,197.963674574622,88.1060158042979,198.090849152542,289.321824456241,0.621632902439701,0.0579163475049807,0.06746165359725,1,28,3309,145385.72504945,67036.99641885,1208475.56612433,CR,MCRZ,143095.455878882,-9747.86845978527,2.33505609121133,0.245533002903603,1,0.607438121571513,2.91570298354327,22374,1.005312e-13,1.2313908482245e-12,-1.09605915648823e-13,-3.17857155381586e-14,1.08999921703751e-12,2.10692266711629e-14,0,2,8.11876522615843e-11,5.89196489273401e-10,1.21159964370868e-12
20231128_ex1.03,BCS3196,26-Aug-2023 04:07:32,3450,10:40:06.700,13:46:26.500,51.7983888888889,13.2176388888889,226,22552,2235,428.81,428.81,310,0.705,81.6,81.6,S1,272493,A306,EDDP,ESSA,EDDPX,26-Aug-2023 04:07:32.000,51.7983888888889,13.2176388888889,6873.8496,22552,452,4.80000000000001,85765.7356206126,77636.6293019345,123207.432979612,252.301247806585,41850.6569213179,97.9654052591197,20.1747117527784,16.4416912202336,0.577857548699949,3.4225565340872e-07,-234.634254248011,84.0270784310362,219.600864349373,11.303,84.0377064082698,219.642222637706,11.3574285714286,1,198.381755540166,88.1589410451012,198.443122823251,289.209056179788,0.623205518932581,0.0572639551518588,0.0733903480644451,1,29,3338,145297.861141759,67040.4122990435,1208363.86274434,CR,MCRZ,142413.299819961,-9628.33193263378,2.32478742922842,0.244931206542266,1,0.625530005894972,3.00254402829587,22552,1.041216e-13,1.25133996962475e-12,-1.1241106106755e-13,-3.25992077095896e-14,1.10632970084761e-12,2.18110721604817e-14,0,2,8.34606094514545e-11,6.02334172721946e-10,1.2322623730081e-12
20231128_ex1.03,BCS3196,26-Aug-2023 04:07:36,3450,10:40:11.500,13:46:28.900,51.799375,13.2329416666667,227,22730,2215,429.95,429.95,310,0.708,81.6,81.6,S1,272465,A306,EDDP,ESSA,EDDPX,26-Aug-2023 04:07:36.800,51.799375,13.2329416666667,6928.104,22730,456.8,4.80000000000001,86823.0245130863,78590.9929872216,123196.041123431,251.921778106569,41528.4105474794,98.0712972950666,20.3291657057597,16.6205456535335,0.574271820894944,3.41012862562839e-07,-234.317480832222,84.0452114928913,220.268519265342,11.303,84.0465287396561,220.233640338126,11.2485714285714,1,198.814026752067,88.2065267035284,198.82576776814,289.14024238298,0.62487730076726,0.0566052419963986,0.0797176968518559,1,28,3366,145246.888185583,67053.1611730787,1208252.17262951,CR,MCRZ,141737.154709835,-9511.81472505185,2.31477498372218,0.244352999808297,1,0.600569092279212,2.88273164294023,22730,1.005312e-13,1.18570970902058e-12,-1.07488134574328e-13,-3.11715590265552e-14,1.0470500154197e-12,2.10499770419686e-14,0,2,7.99720875506993e-11,5.7405076352041e-10,1.16863119246167e-12
20231128_ex1.03,BCS3196,26-Aug-2023 04:07:41,3450,10:40:16.300,13:46:31.300,51.8003611111111,13.2482833333333,229,22905,2194,431.09,431.09,310,0.71,81.6,81.6,S1,272438,A306,EDDP,ESSA,EDDPX,26-Aug-2023 04:07:41.600,51.8003611111111,13.2482833333333,6981.444,22905,461.6,4.80000000000001,87882.9485320194,79547.3243117947,123184.641550611,251.547984373254,41211.595292301,98.2133825490413,20.4785326650483,16.7958686817711,0.570737612958301,3.39991761015126e-07,-233.997877716576,84.0600388320768,220.817503944399,11.1125,84.0572245898845,220.807129071998,11.1487857142857,1,199.234282609595,88.2554359831722,199.235692619398,289.122005166362,0.626630688599613,0.0559870176649574,0.0854010106786753,1,27,3393,145245.922488234,67074.4495129626,1208140.4566831,CR,MCRZ,141056.587901594,-9395.9756453002,2.30484075764956,0.243789667945211,1,0.575935963084903,2.76449262280754,22905,9.69408000000002e-14,1.12236483566149e-12,-1.02663535095316e-13,-2.97724251776416e-14,9.8992887538853e-13,2.02907368420711e-14,0,2,7.65217303404894e-11,5.4641725155175e-10,1.1071604122306e-12
20231128_ex1.03,BCS3196,26-Aug-2023 04:07:46,3450,10:40:21.100,13:46:33.700,51.8013444444444,13.2636638888889,231,23079,2173,432.21,432.21,310,0.712,81.6,81.6,S1,272410,A306,EDDP,ESSA,EDDPX,26-Aug-2023 04:07:46.400,51.8013444444444,13.2636638888889,7034.4792,23079,466.4,4.79999999999995,88945.4758770258,80505.6972881513,123173.235011129,251.176049201795,40896.5904100094,98.4571434529249,20.6287393967696,16.9740103986345,0.567213797902034,3.37032634251814e-07,-233.60618195063,84.0913478950462,221.359863542992,11.0490000000001,84.0703888954466,221.385295350979,11.0399285714286,1,199.659137877169,88.3076325898047,199.661036740956,289.126428685602,0.628433237338236,0.0553215690073499,0.0886133586580533,1,28,3421,145223.344677228,67104.6576491482,1208028.6650623,CR,MCRZ,140383.239678329,-9282.86307070872,2.29516971871953,0.243253004736691,1,0.594049377573347,2.85143701235204,23079,1.00531199999999e-13,1.14288590044195e-12,-1.05468307571143e-13,-3.05858091956315e-14,1.00683178367518e-12,2.10286527203735e-14,0,2,7.86671002971435e-11,5.59400360011937e-10,1.12839163639555e-12
20231128_ex1.03,BCS3196,26-Aug-2023 04:07:51,3450,10:40:25.900,13:46:36.100,51.8023333333333,13.2790888888889,233,23251,2153,433.34,433.34,310,0.715,81.6,81.6,S1,272382,A306,EDDP,ESSA,EDDPX,26-Aug-2023 04:07:51.200,51.8023333333333,13.2790888888889,7086.9048,23251,471.2,4.80000000000001,90011.0815529097,81466.1614207099,123161.849951029,250.807912063098,40585.2062734912,98.7411648460373,20.7751714588536,17.151324350075,0.563721287021968,3.33704349287893e-07,-233.203639000889,84.0750723267292,222.001182475824,10.922,84.0811454269041,221.964388441925,10.9492142857143,1,200.088191961363,88.3567942361759,200.096694283042,289.1492256086,0.630266515351057,0.05474696016222,0.0907619879344125,1,28,3449,144844.451439476,67139.8847494705,1207916.80512189,CR,MCRZ,139711.432729826,-9170.07682851599,2.28559609962955,0.242734389522842,1,0.590890702829808,2.83627537358308,23251,1.005312e-13,1.12245869128374e-12,-1.04489368214882e-13,-3.03019167823158e-14,9.8766740628654e-13,2.10071805554344e-14,0,2,7.78980194114704e-11,5.52266408314206e-10,1.10920578684198e-12
20231128_ex1.03,BCS3196,26-Aug-2023 04:07:56,3450,10:40:30.700,13:46:38.500,51.8033222222222,13.29455,234,23422,2133,434.45,434.45,310,0.717,81.6,81.6,S1,272354,A306,EDDP,ESSA,EDDPX,26-Aug-2023 04:07:56.000,51.8033222222222,13.29455,7139.0256,23422,476,4.80000000000001,91079.1322171011,82428.7534560001,123150.487468572,250.44136775073,40275.6325098598,99.057166028552,20.9183244382587,17.3285977617464,0.560240127947555,3.30235300037531e-07,-232.799123130706,84.0886557997056,222.510555039867,10.8585,84.0961955608947,222.530288389187,10.8403571428572,1,200.508779020801,88.4108573239029,200.540007352119,289.182011598373,0.63212494693454,0.0540821931429033,0.0923568893912294,1,28,3477,144448.314751069,67179.2660119371,1207805.15582226,CR,MCRZ,139045.464257265,-9058.07089587551,2.27616622947036,0.242236714976306,1,0.587781455903833,2.8213509883384,23422,1.005312e-13,1.10261560170421e-12,-1.0352722494916e-13,-3.00228952352565e-14,9.69065481519791e-13,2.09839669521699e-14,0,2,7.71165245035053e-11,5.45248461119855e-10,1.09058064847196e-12
20231128_ex1.03,BCS3196,26-Aug-2023 04:08:00,3450,10:40:35.500,13:46:40.900,51.8043111111111,13.3100555555556,236,23591,2113,435.56,435.56,310,0.719,81.6,81.6,S1,272327,A306,EDDP,ESSA,EDDPX,26-Aug-2023 04:08:00.800,51.8043111111111,13.3100555555556,7190.5368,23591,480.8,4.80000000000001,92150.1973955286,83393.5231349313,123139.161595837,250.076315500105,39972.6084676531,99.4652715332504,21.0504835933552,17.5026191546659,0.556836682744116,3.26937719577656e-07,-232.392403597564,84.105317490641,223.138578839056,10.7315,84.1065120637182,223.09804770882,10.7405714285714,1,200.941083425533,88.4586552861914,200.993683110668,289.243925307331,0.634017236158034,0.0534628230632659,0.0945157830308572,1,27,3504,143878.444124486,67221.7577289694,1207693.72793367,CR,MCRZ,138382.024222317,-8945.87091898808,2.26680638158597,0.241755993251229,1,0.563840814884144,2.7064359114439,23591,9.69408000000002e-14,1.04462719148464e-12,-9.89184505979752e-14,-2.86863506734128e-14,9.17022390213254e-13,2.02122561291235e-14,0,2,7.36048786889839e-11,5.1909699902837e-10,1.03417544634238e-12
20231128_ex1.03,BCS3196,26-Aug-2023 04:08:05,3450,10:40:40.300,13:46:43.300,51.8053027777778,13.3255972222222,238,23759,2093,436.66,436.66,310,0.722,81.6,81.6,S1,272300,A306,EDDP,ESSA,EDDPX,26-Aug-2023 04:08:05.600,51.8053027777778,13.3255972222222,7241.7432,23759,485.6,4.80000000000001,93223.7390722613,84360.5061400412,123127.861514764,249.691940997925,39697.8461484237,100.451538879671,21.1195732962347,17.657841204316,0.55386041763296,3.26038304372828e-07,-231.983746235193,84.1023741512387,223.654515985996,10.668,84.1165774239168,223.660149417544,10.6407857142857,1,201.431358334762,88.5012733834019,201.454792731241,289.411750994254,0.635960699589563,0.0528443112252219,0.0960645042862275,1,27,3531,143438.296800032,67269.6754821351,1207582.65906381,CR,MCRZ,137730.540997988,-8835.85946836379,2.25768176336466,0.241303278424668,1,0.560952803744498,2.6925734579736,23759,9.69408000000002e-14,1.02629898530093e-12,-9.8025191389218e-14,-2.84273055028732e-14,8.99846488408838e-13,2.01984348516083e-14,0,2,7.28435273804255e-11,5.12318056137723e-10,1.01698572326045e-12
20231128_ex1.03,BCS3196,26-Aug-2023 04:08:10,3450,10:40:45.100,13:46:45.700,51.8062888888889,13.3411805555556,239,23925,2074,437.75,437.75,310,0.724,81.6,81.6,S1,272272,A306,EDDP,ESSA,EDDPX,26-Aug-2023 04:08:10.400,51.8062888888889,13.3411805555556,7292.34,23925,490.4,4.79999999999995,94300.042202963,85329.7439313059,123116.592590402,249.310998482969,39426.3548091851,101.45310097329,21.1873215207401,17.81019185902,0.550913097936748,3.25027094185596e-07,-231.572867980905,84.1505624308255,224.229818896174,10.5410000000001,84.1288252032799,224.215625461541,10.541,1,201.917218235613,88.5454967113693,201.924539846817,289.596055186066,0.637930431463842,0.0522264082806616,0.0978639824116051,1,28,3559,142938.170087517,67331.628628026,1207471.84312376,CR,MCRZ,137134.977966128,-8738.68043145426,2.24943681192424,0.240926871455313,1,0.578793518680699,2.77820888966733,23925,1.00531199999999e-13,1.0456129432448e-12,-1.0074748912117e-13,-2.92167718451394e-14,9.15648682278494e-13,2.09400000468783e-14,0,2,7.47478593047654e-11,5.24180392842204e-10,1.03711988232537e-12
20231128_ex1.03,BCS3196,26-Aug-2023 04:08:15,3450,10:40:49.900,13:46:48.100,51.8072805555556,13.3568027777778,241,24089,2054,438.83,438.83,310,0.726,81.6,81.6,S1,272245,A306,EDDP,ESSA,EDDPX,26-Aug-2023 04:08:15.200,51.8072805555556,13.3568027777778,7342.3272,24089,495.2,4.80000000000001,95379.0429350357,86301.2730024206,123105.351739136,248.933493615781,39158.1344499374,102.469414738226,21.2537549914524,17.9596784694201,0.547994965981885,3.23898235306916e-07,-231.160008332497,84.132254351841,224.79181918183,10.414,84.1434695198666,224.775808518298,10.4412142857143,1,202.410012919432,88.5913236256776,202.401889815559,289.795231358419,0.639923167129323,0.0516094529899493,0.0994479101544596,1,27,3586,142473.47015769,67397.3055914505,1207361.33272667,CR,MCRZ,136546.027856265,-8642.06814629744,2.24133585056693,0.240572135663612,1,0.555346771980864,2.66566450550816,24089,9.69408000000002e-14,9.9080848961115e-13,-9.6291480735988e-14,-2.79245294134365e-14,8.66592479461725e-13,2.01850953638637e-14,0,2,7.13091345724302e-11,4.98726328824194e-10,9.83718374825589e-13
20231128_ex1.03,BCS3196,26-Aug-2023 04:08:20,3450,10:40:54.700,13:46:50.500,51.8082694444444,13.3724611111111,243,24252,2034,439.91,439.91,310,0.729,81.6,81.6,S1,272218,A306,EDDP,ESSA,EDDPX,26-Aug-2023 04:08:20.000,51.8082694444444,13.3724611111111,7392.0096,24252,500,4.80000000000001,96460.4568974552,87275.1225331701,123094.140624961,248.557132386837,38891.5495806851,103.504876244062,21.3194158928074,18.107414852007,0.545088384411777,3.22641877817381e-07,-230.74511615252,84.1618054164366,225.294575504058,10.3505,84.1552907615687,225.319956504015,10.3414285714286,1,202.886905221187,88.633747894791,202.885318906145,290.003229267962,0.641937053051216,0.0509938911434587,0.100714393872234,1,27,3613,141986.963066801,67466.4795043733,1207251.0976326,CR,MCRZ,135963.872714681,-8545.96616352102,2.233375930694,0.24023894012378,1,0.552612260517097,2.65253885048207,24252,9.69408000000002e-14,9.73839112600693e-13,-9.54478336702565e-14,-2.76798717643744e-14,8.50711407166062e-13,2.01772405219737e-14,0,2,7.05362282745317e-11,4.92095717586309e-10,9.67829447688036e-13
20231128_ex1.03,BCS3196,26-Aug-2023 04:08:24,3450,10:40:59.500,13:46:52.900,51.8092611111111,13.3881611111111,244,24413,2014,440.98,440.98,310,0.731,81.6,81.6,S1,272191,A306,EDDP,ESSA,EDDPX,26-Aug-2023 04:08:24.800,51.8092611111111,13.3881611111111,7441.0824,24413,504.8,4.80000000000001,97544.7265684175,88251.2869980479,123082.962018398,248.184241546967,38628.2356914236,104.554584747615,21.3837472951969,18.2522905251888,0.542211319653214,3.2126815621595e-07,-230.328113671137,84.1608067822708,225.889514783807,10.2235,84.1696820911479,225.87445027384,10.2325714285714,1,203.376421770393,88.67785582446,203.367596849525,290.211795169733,0.643946211639207,0.0503368977427774,0.100474571537437,1,27,3640,141465.999255399,67538.4979057685,1207141.15415977,CR,MCRZ,135385.277964459,-8449.55799072216,2.22549080563171,0.239923763987094,1,0.549911661734738,2.63957597632675,24413,9.69408000000002e-14,9.5733762911537e-13,-9.4617062622782e-14,-2.74389481606068e-14,8.35281618331981e-13,2.01685793138364e-14,0,2,6.97594536412369e-11,4.85566420285779e-10,9.52390997645818e-13
20231128_ex1.03,BCS3196,26-Aug-2023 04:08:29,3450,10:41:04.300,13:46:55.300,51.81025,13.4039,246,24573,1996,442.05,442.05,310,0.733,81.6,81.6,S1,272165,A306,EDDP,ESSA,EDDPX,26-Aug-2023 04:08:29.600,51.81025,13.4039,7489.8504,24573,509.6,4.80000000000001,98631.5993833159,89229.7561875316,123071.835394889,247.812516992751,38366.5572921575,105.623032394966,21.4472959268416,18.3954145355455,0.539346049453298,3.19764704461864e-07,-229.908997877333,84.1911660158126,226.431836437161,10.16,84.1788973936425,226.413855810747,10.1418571428571,1,203.85022880199,88.7159475680027,203.84774780911,290.41574583667,0.64595049489106,0.0497726656148657,0.100031449913504,1,26,3666,140711.084230182,67611.8086663384,1207031.52947772,CR,MCRZ,134813.99826525,-8353.23795548505,2.21771072954349,0.239626738914228,1,0.5269686598262,2.52944956716577,24573,9.33504000000002e-14,9.06416706758431e-13,-9.03236442848617e-14,-2.61938568426099e-14,7.89899205630959e-13,1.941247089473e-14,0,2,6.64239672721011e-11,4.61391148504052e-10,9.02662076525689e-13
20231128_ex1.03,BCS3196,26-Aug-2023 04:08:34,3450,10:41:09.100,13:46:57.700,51.8112416666667,13.419675,247,24731,1977,443.1,443.1,310,0.735,81.6,81.6,S1,272138,A306,EDDP,ESSA,EDDPX,26-Aug-2023 04:08:34.400,51.8112416666667,13.419675,7538.0088,24731,514.4,4.79999999999995,99720.9479340634,90210.5127743846,123060.753653021,247.444291771217,38108.1498728822,106.705027875876,21.5095211317839,18.5356975315476,0.536510634584305,3.18142361132426e-07,-229.487913861807,84.1880661825554,226.947614739077,10.0330000000001,84.1927148414091,226.951373016496,10.0420714285714,1,204.32508705964,88.7582605788177,204.324288927715,290.616390138884,0.647942121475876,0.0491675201644677,0.0992793997093727,1,27,3693,140043.883188625,67685.8830200473,1206922.41457529,CR,MCRZ,134246.583629432,-8256.24789453837,2.20996942898843,0.239343985948377,1,0.544585967783219,2.61401264535943,24731,9.69407999999991e-14,9.25650469330299e-13,-9.29892032065921e-14,-2.69668689299117e-14,8.05694397193796e-13,2.01488107223627e-14,0,2,6.81942057488433e-11,4.72805946205189e-10,9.22784007916157e-13
20231128_ex1.03,BCS3196,26-Aug-2023 04:08:39,3450,10:41:13.900,13:47:00.100,51.8122333333333,13.4354916666667,249,24887,1958,444.15,444.15,310,0.738,81.6,81.6,S1,272111,A306,EDDP,ESSA,EDDPX,26-Aug-2023 04:08:39.200,51.8122333333333,13.4354916666667,7585.5576,24887,519.2,4.80000000000007,100813.120601462,91193.5504261632,123049.724145141,247.079588009571,37853.0134335978,107.800331205369,21.5704044255046,18.6731335321697,0.533705281203426,3.16402688320155e-07,-229.064668263348,84.2031134582933,227.535972374771,9.90599999999986,84.2042877976417,227.495463741675,9.95135714285714,1,204.807303938419,88.7970291076885,204.799510787214,290.817625750962,0.649928254792453,0.0486098683905786,0.0990045540623231,1,27,3720,139290.16288389,67760.6302924572,1206813.7398114,CR,MCRZ,133686.433216023,-8159.30597126862,2.20232063559263,0.239077492377579,1,0.541970930326304,2.60146046556629,24887,9.69408000000014e-14,9.10495440883498e-13,-9.21947346929432e-14,-2.67364730609535e-14,7.91564233129601e-13,2.01377391459744e-14,0,2,6.74058200832711e-11,4.66591634052226e-10,9.08642772275577e-13
20231128_ex1.03,BCS3196,26-Aug-2023 04:08:44,3450,10:41:18.700,13:47:02.500,51.813225,13.4513416666667,250,25043,1939,445.2,445.2,310,0.74,81.6,81.6,S1,272085,A306,EDDP,ESSA,EDDPX,26-Aug-2023 04:08:44.000,51.813225,13.4513416666667,7633.1064,25043,524,4.79999999999995,101907.547758204,92178.8516573794,123038.737273693,246.713745614388,37597.8769943133,108.918551921017,21.6310715628616,18.809931845581,0.530894084024119,3.14513174399146e-07,-228.639486739793,84.2150695482878,228.005657654522,9.90600000000009,84.2178294536003,228.027306822105,9.85157142857144,1,205.278274952707,88.8379552237562,205.271089836691,291.008187703729,0.651907611583971,0.0480114236193306,0.0982456353078011,1,26,3746,138653.845936445,67836.6614504537,1206705.57728794,CR,MCRZ,133133.414515718,-8062.56294938644,2.19477369892268,0.238827886004499,1,0.519392046537717,2.49308182338102,25043,9.33503999999991e-14,8.625231179876e-13,-8.80225236527187e-14,-2.55265318592884e-14,7.48974062475593e-13,1.93803881945477e-14,0,2,6.41464377224522e-11,4.43399290271153e-10,8.61704850670139e-13
20231128_ex1.03,BCS3196,26-Aug-2023 04:08:48,3450,10:41:23.500,13:47:04.900,51.8142166666667,13.4672305555556,252,25196,1921,446.23,446.23,310,0.742,81.6,81.6,S1,272059,A306,EDDP,ESSA,EDDPX,26-Aug-2023 04:08:48.800,51.8142166666667,13.4672305555556,7679.7408,25196,528.8,4.79999999999995,103004.60906839,93166.4091696573,123027.802229587,246.3537906287,37347.6470250151,110.04440428518,21.6898415139386,18.9428029717842,0.528131299362928,3.12520812023609e-07,-228.212212778588,84.228976486207,228.554439622072,9.71550000000009,84.2288519425805,228.554417447613,9.76085714285714,1,205.745800749667,88.8749984780874,205.741148391244,291.20294626667,0.653877618485792,0.0474602311097612,0.0979288655318209,1,26,3772,137909.038815849,67912.7935410299,1206597.83288506,CR,MCRZ,132580.557333623,-7964.4300417082,2.1871929227094,0.238587510557851,1,0.516910884665951,2.48117224639654,25196,9.33503999999991e-14,8.48661548893006e-13,-8.72754844115603e-14,-2.53098904793525e-14,7.36076174002094e-13,1.93680781126561e-14,0,2,6.33799450797414e-11,4.37578987117904e-10,8.48794652114749e-13
20231128_ex1.03,BCS3196,26-Aug-2023 04:08:53,3450,10:41:28.300,13:47:07.300,51.8152083333333,13.4831583333333,253,25349,1903,447.26,447.26,310,0.744,81.6,81.6,S1,272032,A306,EDDP,ESSA,EDDPX,26-Aug-2023 04:08:53.600,51.8152083333333,13.4831583333333,7726.3752,25349,533.6,4.80000000000007,104104.304479176,94156.2131192762,123016.909765095,245.992712629876,37097.4170557169,111.192966079523,21.7483803023044,19.075026719133,0.525362827702035,3.10375945099081e-07,-227.782842628148,84.2428161100647,229.103210580314,9.71549999999986,84.2421270144409,229.080585900493,9.66107142857142,1,206.213458237681,88.9142668670812,206.209156170593,291.3897214642,0.655845829763222,0.0468679929011116,0.0975016206976465,1,27,3799,137277.257305368,67990.4554573885,1206490.59673478,CR,MCRZ,132038.176030267,-7867.32535635511,2.17977338481228,0.238366213156295,1,0.534240289562049,2.56435338989787,25349,9.69408000000014e-14,8.67300388700001e-13,-8.98671777658424e-14,-2.60614815520943e-14,7.51371729382064e-13,2.00993797351643e-14,0,2,6.50177510510752e-11,4.4845773552888e-10,8.6841190911723e-13
